enrollment_id,dropout_prob,dropout_prob
108075,1,0.861129868
108076,1,0.906295397
108077,1,0.975435836
108078,1,0.959902047
108079,1,0.26674524
108080,1,0.969288531
108081,1,0.952856898
108082,1,0.485520605
108083,0,0.533791261
108084,1,0.86464057
108085,1,0.975103513
108086,1,0.920746188
108087,1,0.958439096
108088,1,0.341496158
108089,1,0.890588765
108090,1,0.940897647
108091,1,0.79927786
108092,1,0.937873473
108093,1,0.97358334
108094,1,0.955065049
108095,1,0.969284494
108096,1,0.954553518
108097,0,0.232656217
108098,1,0.956279949
108099,1,0.940004184
108100,1,0.512207738
108101,1,0.95481035
108102,1,0.959417052
108103,0,0.167247037
108104,1,0.964085738
108105,0,0.786969207
108106,1,0.936077561
108107,1,0.97358334
108108,1,0.938636432
108109,0,0.028010353
108110,1,0.956222783
108111,0,0.096393796
108112,1,0.970673918
108113,1,0.952845178
108114,1,0.92917906
108115,1,0.882356972
108116,0,0.912633278
108117,1,0.940743203
108118,1,0.960990203
108119,1,0.964627073
108120,1,0.936108105
108121,1,0.953661285
108122,1,0.793966355
108123,1,0.909703308
108124,0,0.852666065
108125,0,0.461676177
108126,1,0.917815722
108127,1,0.95369321
108128,0,0.261732435
108129,0,0.306059099
108130,1,0.966601136
108131,0,0.549602219
108132,1,0.911875523
108133,1,0.794667744
108134,1,0.927737612
108135,1,0.958222086
108136,1,0.882974641
108137,0,0.92201276
108138,1,0.830691813
108139,1,0.958463871
108140,1,0.924288255
108141,1,0.754579757
108142,1,0.877509694
108143,1,0.423754325
108144,1,0.97358334
108145,1,0.903465815
108146,1,0.927812825
108147,1,0.841962363
108148,1,0.949295876
108149,0,0.946866045
108150,1,0.954048035
108151,1,0.871108959
108152,1,0.939062455
108153,1,0.970862135
108154,1,0.975103513
108155,1,0.97358334
108156,1,0.957974138
108157,1,0.911861268
108158,0,0.717480602
108159,0,0.658600358
108160,0,0.934417411
108161,0,0.648932057
108162,1,0.925919672
108163,0,0.460573708
108164,1,0.780620926
108165,1,0.962993958
108166,1,0.679300197
108167,1,0.821438275
108168,1,0.886175007
108169,1,0.9480542
108170,1,0.927675285
108171,1,0.731883595
108172,1,0.964627073
108173,1,0.951877286
108174,1,0.741314761
108175,1,0.691705888
108176,0,0.195868453
108177,1,0.808368279
108178,1,0.956751961
108179,1,0.961394736
108180,1,0.857957034
108181,1,0.889429365
108182,1,0.8913783
108183,1,0.866451558
108184,1,0.924299277
108185,1,0.917082455
108186,0,0.835097348
108187,1,0.893215383
108188,1,0.923225486
108189,1,0.934172538
108190,1,0.966913975
108191,1,0.595793271
108192,1,0.923637413
108193,1,0.97358334
108194,1,0.820288687
108195,0,0.635052916
108196,1,0.925076176
108197,1,0.893744222
108198,1,0.941279407
108199,1,0.95428422
108200,1,0.934800115
108201,1,0.9263821
108202,1,0.936837418
108203,1,0.833847867
108204,1,0.773951345
108205,0,0.797970718
108206,1,0.917832879
108207,1,0.950812862
108208,1,0.961394736
108209,0,0.194257588
108210,1,0.941104048
108211,1,0.961321593
108212,0,0.75905781
108213,0,0.808700159
108214,1,0.12341395
108215,1,0.954187633
108216,1,0.900707017
108217,1,0.860900989
108218,1,0.829379731
108219,1,0.912315613
108220,0,0.28798143
108221,1,0.96943892
108222,1,0.933691991
108223,1,0.709356027
108224,1,0.957488757
108225,0,0.14208318
108226,1,0.9480542
108227,0,0.04569294
108228,0,0.142148049
108229,0,0.621291604
108230,1,0.852004088
108231,1,0.9480542
108232,1,0.97691945
108233,0,0.973305252
108234,1,0.925729481
108235,1,0.97358334
108236,0,0.402574761
108237,1,0.969472312
108238,1,0.955673547
108239,1,0.850571149
108240,1,0.96375587
108241,1,0.95410915
108242,1,0.914992232
108243,1,0.979325641
108244,1,0.936970174
108245,1,0.959902047
108246,1,0.928794609
108247,1,0.946653888
108248,0,0.182117473
108249,1,0.875810244
108250,1,0.705338534
108251,1,0.900632819
108252,1,0.97358334
108253,1,0.527563324
108254,1,0.907641413
108255,1,0.96764884
108256,1,0.951760675
108257,1,0.815361344
108258,1,0.934016644
108259,1,0.80302222
108260,0,0.196133644
108261,1,0.857568855
108262,1,0.951877286
108263,0,0.358619689
108264,1,0.966601136
108265,1,0.951532959
108266,1,0.634189833
108267,1,0.923842392
108268,1,0.849855934
108269,1,0.851514223
108270,1,0.859847886
108271,1,0.440755282
108272,0,0.178116604
108273,1,0.965519703
108274,1,0.965886628
108275,1,0.974562147
108276,1,0.939573601
108277,1,0.883354446
108278,1,0.803921998
108279,1,0.863720869
108280,1,0.833363647
108281,1,0.957397991
108282,1,0.974091682
108283,1,0.929040127
108284,1,0.938766571
108285,1,0.729733518
108286,1,0.964336705
108287,0,0.2388928
108288,1,0.922108636
108289,1,0.918271141
108290,1,0.961394736
108291,1,0.956346137
108292,1,0.975103513
108293,1,0.932007102
108294,0,0.087281883
108295,1,0.975103513
108296,1,0.961725502
108297,1,0.907369448
108298,1,0.959902047
108299,1,0.814749944
108300,1,0.961725502
108301,1,0.916122465
108302,1,0.859298366
108303,0,0.849309943
108304,0,0.001582044
108305,1,0.967958469
108306,1,0.238606588
108307,0,0.051696579
108308,1,0.89585496
108309,1,0.78870153
108310,1,0.97352913
108311,1,0.915380372
108312,0,0.068127568
108313,1,0.964627073
108314,0,0.155968277
108315,1,0.937546131
108316,1,0.960692043
108317,1,0.896221203
108318,1,0.979325641
108319,0,0.378803708
108320,1,0.976682648
108321,1,0.957397991
108322,1,0.927289228
108323,1,0.977976503
108324,1,0.847722963
108325,1,0.927865035
108326,1,0.269143809
108327,1,0.955886192
108328,1,0.892849623
108329,1,0.945062524
108330,0,0.88989292
108331,1,0.910358666
108332,0,0.485879362
108333,1,0.749280011
108334,1,0.916815355
108335,1,0.974562147
108336,1,0.39062873
108337,1,0.32288133
108338,1,0.957034693
108339,1,0.889515475
108340,1,0.458749327
108341,1,0.906336868
108342,1,0.890315755
108343,1,0.958676832
108344,1,0.931377337
108345,0,0.349561063
108346,1,0.960990203
108347,1,0.959822286
108348,1,0.932506901
108349,1,0.950376835
108350,1,0.760700196
108351,0,0.010642044
108352,1,0.921061872
108353,0,0.886431164
108354,1,0.747177209
108355,1,0.925472707
108356,1,0.929589463
108357,1,0.966601136
108358,1,0.96764884
108359,1,0.91993895
108360,1,0.556085595
108361,1,0.976650401
108362,0,0.29289556
108363,0,0.190545614
108364,1,0.941677727
108365,1,0.953725283
108366,1,0.882994207
108367,1,0.906579567
108368,1,0.951877286
108369,1,0.974333535
108370,0,0.135243934
108371,1,0.97798989
108372,1,0.951096199
108373,0,0.613154607
108374,1,0.949348918
108375,1,0.97691945
108376,1,0.624235445
108377,1,0.953167856
108378,1,0.829640463
108379,1,0.97352913
108380,1,0.902950371
108381,0,0.141210473
108382,1,0.91565013
108383,0,0.850758665
108384,1,0.961394736
108385,1,0.977976503
108386,0,0.668817827
108387,1,0.963827045
108388,0,0.119065003
108389,0,0.845567862
108390,1,0.961917625
108391,0,0.809948933
108392,1,0.959827478
108393,1,0.933321521
108394,1,0.959155606
108395,1,0.851757824
108396,1,0.793134667
108397,1,0.925833521
108398,1,0.97358334
108399,1,0.434628987
108400,1,0.965035733
108401,1,0.765665132
108402,1,0.951940384
108403,1,0.911861268
108404,1,0.977976503
108405,1,0.939284911
108406,1,0.929309527
108407,1,0.643461801
108408,1,0.952923187
108409,1,0.812562476
108410,1,0.968242
108411,1,0.544444224
108412,1,0.931131399
108413,0,0.815041111
108414,1,0.851925705
108415,1,0.391285193
108416,0,0.966290316
108417,1,0.944172765
108418,1,0.969472312
108419,0,0.915448798
108420,1,0.9480542
108421,0,0.455033087
108422,1,0.922489341
108423,0,0.483878307
108424,1,0.929589471
108425,1,0.744708248
108426,1,0.976650401
108427,1,0.699050075
108428,1,0.835985306
108429,1,0.97691945
108430,0,0.944754873
108431,1,0.701173862
108432,0,0.023959122
108433,0,0.850763708
108434,1,0.924303656
108435,1,0.95181757
108436,1,0.728765681
108437,1,0.318945076
108438,0,0.124832759
108439,0,0.931850059
108440,1,0.932418574
108441,1,0.947825358
108442,1,0.304253846
108443,1,0.964545112
108444,1,0.820930468
108445,1,0.977976503
108446,1,0.573605749
108447,1,0.945637209
108448,1,0.976650401
108449,1,0.952022319
108450,1,0.95481035
108451,1,0.953128136
108452,1,0.7374871
108453,1,0.595623263
108454,1,0.980018976
108455,1,0.876620802
108456,1,0.97798989
108457,0,0.912973135
108458,0,0.720507764
108459,1,0.928744731
108460,1,0.970669868
108461,0,0.499591416
108462,0,0.176292213
108463,1,0.829681558
108464,0,0.007603503
108465,1,0.91714897
108466,1,0.882814565
108467,1,0.911901098
108468,1,0.93199957
108469,0,0.158596206
108470,1,0.923470134
108471,1,0.942775512
108472,1,0.934187583
108473,1,0.808722176
108474,0,0.12898671
108475,1,0.725936542
108476,0,0.952145862
108477,1,0.678151133
108478,1,0.623878022
108479,1,0.894528775
108480,1,0.887926112
108481,1,0.913656282
108482,1,0.966429884
108483,0,0.463184215
108484,1,0.862803979
108485,0,0.806909749
108486,1,0.89071106
108487,0,0.06378095
108488,1,0.903820111
108489,1,0.717512179
108490,1,0.851745134
108491,1,0.965757501
108492,1,0.905505863
108493,1,0.952845178
108494,1,0.832195643
108495,1,0.961917625
108496,0,0.014653106
108497,1,0.974562147
108498,1,0.954854582
108499,1,0.964545112
108500,1,0.965463517
108501,1,0.974562147
108502,1,0.959550523
108503,1,0.627315227
108504,1,0.902776684
108505,1,0.544274217
108506,1,0.945128017
108507,0,0.959827478
108508,0,0.014067487
108509,1,0.361062019
108510,1,0.9677345
108511,1,0.964868554
108512,1,0.943028395
108513,1,0.268372751
108514,1,0.966913975
108515,1,0.943947519
108516,0,0.007141753
108517,1,0.940791077
108518,1,0.923654573
108519,1,0.913866076
108520,1,0.979325641
108521,0,0.017558826
108522,0,0.414582337
108523,0,0.126162612
108524,1,0.95050611
108525,0,0.078555104
108526,1,0.948693699
108527,0,0.348607661
108528,1,0.925762097
108529,0,0.266246164
108530,0,0.108341668
108531,1,0.927675473
108532,1,0.538493399
108533,0,0.205574679
108534,1,0.9480542
108535,1,0.925648125
108536,1,0.885704838
108537,0,0.346508528
108538,0,0.202884645
108539,1,0.959006817
108540,1,0.899200097
108541,1,0.957552796
108542,1,0.962993958
108543,1,0.921997281
108544,1,0.969472312
108545,1,0.950233818
108546,1,0.927500088
108547,1,0.952989166
108548,1,0.949750273
108549,0,0.099676516
108550,0,0.921997281
108551,1,0.961725502
108552,1,0.980018976
108553,1,0.814107103
108554,1,0.782377349
108555,1,0.805535402
108556,0,0.150491097
108557,1,0.967122878
108558,1,0.907167221
108559,1,0.957488757
108560,1,0.952992749
108561,1,0.94997568
108562,1,0.720584522
108563,1,0.929928182
108564,1,0.916601768
108565,0,0.87277588
108566,1,0.975435836
108567,1,0.957459493
108568,1,0.393438047
108569,0,0.881047159
108570,1,0.969863296
108571,0,0.055707247
108572,1,0.692834443
108573,1,0.966037049
108574,1,0.665287951
108575,0,0.619973836
108576,1,0.956751961
108577,1,0.922520475
108578,1,0.84900753
108579,1,0.947825358
108580,1,0.857751199
108581,1,0.923189722
108582,1,0.937002665
108583,1,0.929206119
108584,0,0.362851048
108585,1,0.886782535
108586,1,0.809182829
108587,1,0.962993958
108588,0,0.048091085
108589,1,0.950565764
108590,0,0.057206613
108591,0,0.202689136
108592,1,0.938822098
108593,1,0.850044345
108594,1,0.916791336
108595,1,0.953743304
108596,0,0.943599831
108597,1,0.979325641
108598,0,0.042547792
108599,1,0.826290724
108600,1,0.944127451
108601,1,0.849441289
108602,0,0.761259029
108603,1,0.818544569
108604,1,0.923557866
108605,1,0.943305381
108606,1,0.97358334
108607,0,0.060077036
108608,1,0.930778489
108609,1,0.882963563
108610,1,0.944304567
108611,1,0.935701056
108612,1,0.975103513
108613,1,0.805352093
108614,1,0.968107833
108615,1,0.906672734
108616,1,0.966913975
108617,1,0.932144772
108618,1,0.924371148
108619,0,0.810273325
108620,1,0.945739343
108621,1,0.9480542
108622,0,0.58917279
108623,1,0.947597334
108624,1,0.896115837
108625,1,0.957488757
108626,0,0.927800542
108627,1,0.906510289
108628,1,0.975435836
108629,0,0.904721601
108630,0,0.172945206
108631,0,0.42117795
108632,0,0.00486607
108633,0,0.503633901
108634,1,0.876304202
108635,1,0.961917625
108636,1,0.969472312
108637,0,0.092289931
108638,1,0.929743117
108639,1,0.833966742
108640,1,0.950068245
108641,1,0.776428279
108642,1,0.610323811
108643,1,0.942837454
108644,1,0.848752404
108645,1,0.97358334
108646,0,0.810743809
108647,1,0.94738781
108648,0,0.036002234
108649,1,0.93758427
108650,1,0.798924452
108651,1,0.793139565
108652,1,0.955139169
108653,1,0.921945768
108654,1,0.874293424
108655,0,0.72733828
108656,1,0.907167072
108657,0,0.920326537
108658,0,0.529674917
108659,1,0.888397614
108660,1,0.927512195
108661,1,0.380853371
108662,1,0.956512985
108663,1,0.887975463
108664,1,0.803730649
108665,1,0.932772074
108666,0,0.58605706
108667,0,0.156427154
108668,1,0.95849509
108669,1,0.923767293
108670,1,0.689930323
108671,1,0.855660593
108672,1,0.700066532
108673,1,0.957654724
108674,1,0.919721605
108675,1,0.811639375
108676,1,0.951650954
108677,1,0.946328593
108678,1,0.91186062
108679,1,0.925224557
108680,1,0.950376835
108681,1,0.980018976
108682,1,0.943591079
108683,0,0.719212309
108684,0,0.043318007
108685,0,0.772397425
108686,1,0.955065049
108687,1,0.915121399
108688,1,0.937802836
108689,1,0.92034146
108690,1,0.412217041
108691,0,0.543956061
108692,1,0.938070958
108693,1,0.927005959
108694,1,0.826819382
108695,1,0.764000846
108696,1,0.96375587
108697,1,0.964551824
108698,1,0.225806781
108699,1,0.912752958
108700,1,0.904255805
108701,1,0.962210849
108702,1,0.966429884
108703,0,0.888064996
108704,1,0.916427654
108705,1,0.932517261
108706,0,0.918278553
108707,1,0.893740575
108708,1,0.548524083
108709,0,0.949928294
108710,1,0.97798989
108711,1,0.952248185
108712,1,0.969472312
108713,1,0.966601136
108714,1,0.947441128
108715,1,0.965146035
108716,0,0.02013819
108717,0,0.557654716
108718,1,0.973847103
108719,1,0.171531833
108720,1,0.935500725
108721,1,0.915293393
108722,1,0.961602582
108723,1,0.883483551
108724,1,0.946539947
108725,0,0.82817481
108726,1,0.250362463
108727,1,0.959233916
108728,1,0.92774271
108729,1,0.950376835
108730,1,0.953408117
108731,1,0.927786294
108732,1,0.970669868
108733,1,0.916901148
108734,1,0.193254229
108735,1,0.95410915
108736,0,0.0535348
108737,0,0.129541154
108738,1,0.842286795
108739,1,0.863773732
108740,1,0.797937198
108741,1,0.947461169
108742,1,0.758830776
108743,1,0.86466715
108744,1,0.950158833
108745,1,0.980018976
108746,1,0.914368139
108747,1,0.959955219
108748,1,0.966601136
108749,1,0.912527472
108750,1,0.958273755
108751,1,0.966601136
108752,1,0.935421358
108753,1,0.948381154
108754,1,0.96764884
108755,1,0.971491203
108756,1,0.82772001
108757,1,0.9430858
108758,0,0.97358334
108759,1,0.947825358
108760,1,0.940359961
108761,1,0.837134714
108762,1,0.951984925
108763,1,0.699956708
108764,1,0.959417052
108765,1,0.938379829
108766,1,0.959862334
108767,1,0.802235851
108768,1,0.947615916
108769,1,0.939833317
108770,1,0.943629468
108771,0,0.949660253
108772,1,0.960990203
108773,0,0.899292599
108774,1,0.95357466
108775,1,0.914494939
108776,1,0.935334029
108777,1,0.956751961
108778,1,0.982364713
108779,1,0.918834127
108780,1,0.583132514
108781,1,0.959006817
108782,1,0.956009779
108783,0,0.346363173
108784,1,0.90161713
108785,1,0.965030126
108786,1,0.814308278
108787,1,0.897491134
108788,1,0.922667543
108789,0,0.211582895
108790,1,0.874356843
108791,1,0.951367597
108792,1,0.830112476
108793,1,0.930289189
108794,1,0.958403657
108795,1,0.97358334
108796,1,0.952923187
108797,1,0.957946017
108798,1,0.899612519
108799,1,0.969472312
108800,1,0.887350281
108801,1,0.964551824
108802,1,0.825442721
108803,1,0.947825358
108804,1,0.77014265
108805,1,0.951759335
108806,0,0.932538671
108807,1,0.891756416
108808,1,0.904152513
108809,1,0.95687436
108810,1,0.955434853
108811,1,0.951114969
108812,0,0.701294099
108813,1,0.946286516
108814,1,0.888435499
108815,1,0.75413371
108816,1,0.97691945
108817,1,0.921142574
108818,1,0.945775042
108819,1,0.950068245
108820,1,0.902421576
108821,1,0.899307416
108822,1,0.950376835
108823,1,0.66152941
108824,1,0.92890711
108825,0,0.631231303
108826,1,0.884390549
108827,1,0.920583598
108828,1,0.845993993
108829,1,0.974461236
108830,1,0.619322304
108831,0,0.053454082
108832,1,0.953289879
108833,0,0.428711942
108834,1,0.953492956
108835,0,0.395965202
108836,1,0.94328899
108837,1,0.912808388
108838,1,0.669890903
108839,1,0.944674837
108840,1,0.949104598
108841,1,0.980018976
108842,0,0.79893206
108843,1,0.90010348
108844,1,0.921936769
108845,1,0.961917625
108846,1,0.948848198
108847,1,0.913043509
108848,1,0.922006829
108849,1,0.961649145
108850,1,0.9480542
108851,0,0.299659016
108852,1,0.921420472
108853,1,0.964545112
108854,0,0.946173711
108855,1,0.596310506
108856,1,0.712974597
108857,1,0.943992042
108858,0,0.585370613
108859,1,0.851933706
108860,1,0.869333042
108861,1,0.940526994
108862,0,0.091967781
